task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
21997,"Produce electronics drawings or other graphics representing industrial control, instrumentation, sensors, or analog or digital telecommunications networks, using computer-aided design (CAD) software.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
21998,"Install or maintain electrical control systems, industrial automation systems, or electrical equipment, including control circuits, variable speed drives, or programmable logic controllers.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
21999,"Design or modify engineering schematics for electrical transmission and distribution systems or for electrical installation in residential, commercial, or industrial buildings, using computer-aided design (CAD) software.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
22,"Analyze internal processes and recommend and implement procedural or policy changes to improve operations, such as supply changes or the disposal of records.",2,informational_transformation,both,True,2.0,planning_control,both,True
220,"Design, promote, or administer government plans or policies affecting land use, zoning, public utilities, community facilities, housing, or transportation.",0,none,unclear,False,1.0,planning_control,unclear,False
2200,"Portion and wrap food, or place it directly on plates for service to patrons.",2,physical_execution,substitute,False,2.0,physical_execution,both,False
22000,Interpret test information to resolve design-related problems.,2,informational_transformation,both,True,2.0,informational_transformation,augment,True
22001,Conduct statistical studies to analyze or compare production costs for sustainable or nonsustainable designs.,2,informational_transformation,both,True,2.0,inference_scoring,both,True
22002,"Construct and evaluate electrical components for consumer electronics applications such as fuel cells for consumer electronic devices, power saving devices for computers or televisions, or energy efficient power chargers.",2,physical_execution,both,True,2.0,physical_execution,both,False
22003,"Participate in the development or testing of electrical aspects of new green technologies, such as lighting, optical data storage devices, and energy efficient televisions.",2,rule_based_workflow,both,False,1.0,planning_control,unclear,False
22004,"Review, develop, or prepare maintenance standards.",2,informational_transformation,both,True,2.0,informational_transformation,both,True
22005,"Analyze engineering designs of logic or digital circuitry, motor controls, instrumentation, or data acquisition for implementation into new or existing automated, servomechanical, or other electromechanical systems.",2,planning_control,augment,True,2.0,planning_control,both,True
22007,Conduct statistical studies to analyze or compare production costs for sustainable and nonsustainable designs.,2,informational_transformation,both,True,1.0,planning_control,unclear,False
22008,Consult with machinists to ensure that electromechanical equipment or systems meet design specifications.,1,none,unclear,False,1.0,planning_control,unclear,False
22009,Determine whether selected electromechanical components comply with environmental standards and regulations.,2,inference_scoring,both,True,2.0,rule_based_workflow,both,False
2201,"Place food trays over food warmers for immediate service, or store them in refrigerated storage cabinets.",1,physical_execution,unclear,False,2.0,physical_execution,both,False
22010,Develop or implement programs related to the environmental impact of engineering activities.,1,none,unclear,False,1.0,informational_transformation,unclear,True
22011,"Establish and maintain inventory, records, or documentation systems.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,True
22012,"Fabricate or assemble mechanical, electrical, or electronic components or assemblies.",3,physical_execution,substitute,True,2.0,physical_execution,both,True
22013,"Identify energy-conserving production or fabrication methods, such as by bending metal rather than cutting and welding or casting metal.",2,informational_transformation,both,True,2.0,inference_scoring,both,True
22015,"Modify, maintain, or repair electrical, electronic, or mechanical components, equipment, or systems to ensure proper functioning.",2,physical_execution,both,True,2.0,physical_execution,both,True
22017,"Select and use laboratory, operational, or diagnostic techniques or test equipment to assess electromechanical circuits, equipment, processes, systems, or subsystems.",2,rule_based_workflow,both,True,2.0,physical_execution,both,True
22018,"Select electromechanical equipment, materials, components, or systems to meet functional specifications.",2,planning_control,both,True,2.0,planning_control,both,True
22019,"Specify, coordinate, or conduct quality-control or quality-assurance programs and procedures.",2,planning_control,both,True,2.0,rule_based_workflow,both,False
